account_id,generator_family,class_label,role,transformation_id,minilm_semantic_only,minilm_semantic_plus_lexical,ccsf_plus_minilm_semantic_plus_lexical,ccsf_lr,relational_only,hybrid
seed_2_mini_professional_00,bytedance_seed,simulated_human_control,professional,none,0.44566940700505514,0.4167347318199012,0.05860790258209914,0.717271765987323,0.210480996633544,0.0918807667461052
seed_2_mini_professional_01,bytedance_seed,simulated_human_control,professional,none,0.5358075781128272,0.4997320244379986,0.006177985901701915,0.00166343119869,0.0341887109482483,0.0019837608452066
seed_2_mini_professional_02,bytedance_seed,simulated_human_control,professional,none,0.4153419260358916,0.41643437784709375,0.03531640489399915,0.0259297004713896,0.9140448730995692,0.377812807922009
seed_2_mini_professional_03,bytedance_seed,simulated_human_control,professional,none,0.534277279133654,0.4869805049366484,0.0012959959367821188,0.0002492634549745,0.0766969773315351,0.0006237377879517
seed_2_mini_professional_04,bytedance_seed,simulated_human_control,professional,none,0.7957402149648077,0.7549946337957442,0.12829471819783742,0.4973438696316002,0.091113429130605,0.0392154816769926
seed_2_mini_professional_05,bytedance_seed,simulated_human_control,professional,none,0.7976812978899285,0.7875813275578502,0.057607607952826816,0.424264512107266,0.0859169118555028,0.1398180350475403
seed_2_mini_professional_06,bytedance_seed,simulated_human_control,professional,none,0.18532387110235873,0.22086590213075533,0.0033098962335391066,0.6527031839467402,0.1002305046802658,0.0352090625388991
seed_2_mini_professional_07,bytedance_seed,simulated_human_control,professional,none,0.5213982602482594,0.5113105115146706,0.009719714003557749,0.2322266353675773,0.1956093566106344,0.021613398618951
seed_2_mini_professional_08,bytedance_seed,simulated_human_control,professional,none,0.6674212285502518,0.6683755873484132,0.46545162302450044,0.5587857517059384,0.8186112935023124,0.8539813496594127
seed_2_mini_professional_09,bytedance_seed,simulated_human_control,professional,none,0.5233847842502449,0.49712416806322474,0.023777887666706573,0.5636091845534392,0.0553797220754249,0.0232129515955603
seed_2_mini_professional_10,bytedance_seed,simulated_human_control,professional,none,0.6091884233963942,0.5577993650670536,0.04724246779673795,0.5109656405714603,0.1356456315713955,0.0374692053482903
seed_2_mini_professional_11,bytedance_seed,simulated_human_control,professional,none,0.6349169152622597,0.5999484050789867,0.0022448243018892166,0.0003954529336375,0.0350993796325005,0.0037604400581964
